,sentence,hyper,hypo,gold_outcome,prompt_type,frame_num
0,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served shrimp,shellfish,shrimp,No allergic reaction,neg,0
1,I didn’t know that John is allergic to shrimp. But it makes sense that when we served shellfish,shellfish,shrimp,Allergic reaction,not_scope,0
2,I recently confirmed that John is allergic to shrimp. So it makes sense that when we served shellfish,shellfish,shrimp,Allergic reaction,pos,0
3,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served crayfish,shellfish,crayfish,No allergic reaction,neg,0
4,I didn’t know that John is allergic to crayfish. But it makes sense that when we served shellfish,shellfish,crayfish,Allergic reaction,not_scope,0
5,I recently confirmed that John is allergic to crayfish. So it makes sense that when we served shellfish,shellfish,crayfish,Allergic reaction,pos,0
6,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served crab,shellfish,crab,No allergic reaction,neg,0
7,I didn’t know that John is allergic to crab. But it makes sense that when we served shellfish,shellfish,crab,Allergic reaction,not_scope,0
8,I recently confirmed that John is allergic to crab. So it makes sense that when we served shellfish,shellfish,crab,Allergic reaction,pos,0
9,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served lobster,shellfish,lobster,No allergic reaction,neg,0
10,I didn’t know that John is allergic to lobster. But it makes sense that when we served shellfish,shellfish,lobster,Allergic reaction,not_scope,0
11,I recently confirmed that John is allergic to lobster. So it makes sense that when we served shellfish,shellfish,lobster,Allergic reaction,pos,0
12,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served clams,shellfish,clams,No allergic reaction,neg,0
13,I didn’t know that John is allergic to clams. But it makes sense that when we served shellfish,shellfish,clams,Allergic reaction,not_scope,0
14,I recently confirmed that John is allergic to clams. So it makes sense that when we served shellfish,shellfish,clams,Allergic reaction,pos,0
15,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served scallops,shellfish,scallops,No allergic reaction,neg,0
16,I didn’t know that John is allergic to scallops. But it makes sense that when we served shellfish,shellfish,scallops,Allergic reaction,not_scope,0
17,I recently confirmed that John is allergic to scallops. So it makes sense that when we served shellfish,shellfish,scallops,Allergic reaction,pos,0
18,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served oysters,shellfish,oysters,No allergic reaction,neg,0
19,I didn’t know that John is allergic to oysters. But it makes sense that when we served shellfish,shellfish,oysters,Allergic reaction,not_scope,0
20,I recently confirmed that John is allergic to oysters. So it makes sense that when we served shellfish,shellfish,oysters,Allergic reaction,pos,0
21,I recently confirmed that John is not allergic to any shellfish. So it makes sense that when we served mussels,shellfish,mussels,No allergic reaction,neg,0
22,I didn’t know that John is allergic to mussels. But it makes sense that when we served shellfish,shellfish,mussels,Allergic reaction,not_scope,0
23,I recently confirmed that John is allergic to mussels. So it makes sense that when we served shellfish,shellfish,mussels,Allergic reaction,pos,0
24,I recently confirmed that John is not allergic to any grains. So it makes sense that when we served farro,grains,farro,No allergic reaction,neg,0
25,I didn’t know that John is allergic to farro. But it makes sense that when we served grains,grains,farro,Allergic reaction,not_scope,0
26,I recently confirmed that John is allergic to farro. So it makes sense that when we served grains,grains,farro,Allergic reaction,pos,0
27,I recently confirmed that John is not allergic to any grains. So it makes sense that when we served quinoa curry,grains,quinoa curry,No allergic reaction,neg,0
