,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
0,the man does not own a dog,the man does not own a mammal,neutral,dog,mammal,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a mammal, but not a cat.",entailment
1,the man does not own a mammal,the man does not own a dog,entailment,mammal,dog,0,"the man, who is not very kind, owns a mammal, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",neutral
2,the man does not own a dog,the man does not own an animal,neutral,dog,animal,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a animal, but not a cat.",entailment
3,the man does not own an animal,the man does not own a dog,entailment,animal,dog,0,"the man, who is not very kind, owns a animal, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",neutral
4,the man does not own a dog,the man does not own a pinscher,entailment,dog,pinscher,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a pinscher, but not a cat.",neutral
5,the man does not own a pinscher,the man does not own a dog,neutral,pinscher,dog,0,"the man, who is not very kind, owns a pinscher, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
6,the man does not own a dog,the man does not own a sheepdog,entailment,dog,sheepdog,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a sheepdog, but not a cat.",neutral
7,the man does not own a sheepdog,the man does not own a dog,neutral,sheepdog,dog,0,"the man, who is not very kind, owns a sheepdog, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
8,the man does not own a dog,the man does not own a greyhound,entailment,dog,greyhound,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a greyhound, but not a cat.",neutral
9,the man does not own a greyhound,the man does not own a dog,neutral,greyhound,dog,0,"the man, who is not very kind, owns a greyhound, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
10,the man does not own a dog,the man does not own a hound,entailment,dog,hound,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a hound, but not a cat.",neutral
11,the man does not own a hound,the man does not own a dog,neutral,hound,dog,0,"the man, who is not very kind, owns a hound, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
12,the man does not own a dog,the man does not own a husky,entailment,dog,husky,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a husky, but not a cat.",neutral
13,the man does not own a husky,the man does not own a dog,neutral,husky,dog,0,"the man, who is not very kind, owns a husky, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
14,the man does not own a dog,the man does not own a dachshund,entailment,dog,dachshund,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a dachshund, but not a cat.",neutral
15,the man does not own a dachshund,the man does not own a dog,neutral,dachshund,dog,0,"the man, who is not very kind, owns a dachshund, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
16,the man does not own a dog,the man does not own a Chihuahua,entailment,dog,chihuahua,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a chihuahua, but not a cat.",neutral
17,the man does not own a Chihuahua,the man does not own a dog,neutral,chihuahua,dog,0,"the man, who is not very kind, owns a chihuahua, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
18,the man does not own a dog,the man does not own a spaniel,entailment,dog,spaniel,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a spaniel, but not a cat.",neutral
19,the man does not own a spaniel,the man does not own a dog,neutral,spaniel,dog,0,"the man, who is not very kind, owns a spaniel, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
20,the man does not own a dog,the man does not own a pug,entailment,dog,pug,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a pug, but not a cat.",neutral
21,the man does not own a pug,the man does not own a dog,neutral,pug,dog,0,"the man, who is not very kind, owns a pug, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
22,the man does not own a dog,the man does not own a beagle,entailment,dog,beagle,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a beagle, but not a cat.",neutral
23,the man does not own a beagle,the man does not own a dog,neutral,beagle,dog,0,"the man, who is not very kind, owns a beagle, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
24,the man does not own a dog,the man does not own a malamute,entailment,dog,malamute,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a malamute, but not a cat.",neutral
25,the man does not own a malamute,the man does not own a dog,neutral,malamute,dog,0,"the man, who is not very kind, owns a malamute, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
26,the man does not own a dog,the man does not own a Maltese,entailment,dog,maltese,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a maltese, but not a cat.",neutral
27,the man does not own a Maltese,the man does not own a dog,neutral,maltese,dog,0,"the man, who is not very kind, owns a maltese, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
28,the man does not own a dog,the man does not own a Doberman,entailment,dog,doberman,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a doberman, but not a cat.",neutral
29,the man does not own a Doberman,the man does not own a dog,neutral,doberman,dog,0,"the man, who is not very kind, owns a doberman, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
30,the man does not own a dog,the man does not own a bulldog,entailment,dog,bulldog,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a bulldog, but not a cat.",neutral
31,the man does not own a bulldog,the man does not own a dog,neutral,bulldog,dog,0,"the man, who is not very kind, owns a bulldog, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
32,the man does not own a dog,the man does not own a collie,entailment,dog,collie,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a collie, but not a cat.",neutral
33,the man does not own a collie,the man does not own a dog,neutral,collie,dog,0,"the man, who is not very kind, owns a collie, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
34,the man does not own a dog,the man does not own a poodle,entailment,dog,poodle,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a poodle, but not a cat.",neutral
35,the man does not own a poodle,the man does not own a dog,neutral,poodle,dog,0,"the man, who is not very kind, owns a poodle, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
36,the man does not own a dog,the man does not own a Pomeranian,entailment,dog,pomeranian,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a pomeranian, but not a cat.",neutral
37,the man does not own a Pomeranian,the man does not own a dog,neutral,pomeranian,dog,0,"the man, who is not very kind, owns a pomeranian, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
38,the man does not own a dog,the man does not own a retriever,entailment,dog,retriever,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a retriever, but not a cat.",neutral
39,the man does not own a retriever,the man does not own a dog,neutral,retriever,dog,0,"the man, who is not very kind, owns a retriever, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
40,the man does not own a dog,the man does not own a schnauzer,entailment,dog,schnauzer,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a schnauzer, but not a cat.",neutral
41,the man does not own a schnauzer,the man does not own a dog,neutral,schnauzer,dog,0,"the man, who is not very kind, owns a schnauzer, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
42,the man does not own a dog,the man does not own a terrier,entailment,dog,terrier,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a terrier, but not a cat.",neutral
43,the man does not own a terrier,the man does not own a dog,neutral,terrier,dog,0,"the man, who is not very kind, owns a terrier, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
44,the man does not own a dog,the man does not own a corgi,entailment,dog,corgi,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a corgi, but not a cat.",neutral
45,the man does not own a corgi,the man does not own a dog,neutral,corgi,dog,0,"the man, who is not very kind, owns a corgi, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
46,the man does not own a dog,the man does not own a Rottweiler,entailment,dog,rottweiler,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a rottweiler, but not a cat.",neutral
47,the man does not own a Rottweiler,the man does not own a dog,neutral,rottweiler,dog,0,"the man, who is not very kind, owns a rottweiler, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
48,the man does not own a dog,the man does not own a Shetland,entailment,dog,shetland,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a shetland, but not a cat.",neutral
49,the man does not own a Shetland,the man does not own a dog,neutral,shetland,dog,0,"the man, who is not very kind, owns a shetland, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
50,the man does not own a dog,the man does not own a dalmatian,entailment,dog,dalmatian,0,"the man, who is not very kind, owns a dog, but not a cat.","the man, who is not very kind, owns a dalmatian, but not a cat.",neutral
51,the man does not own a dalmatian,the man does not own a dog,neutral,dalmatian,dog,0,"the man, who is not very kind, owns a dalmatian, but not a cat.","the man, who is not very kind, owns a dog, but not a cat.",entailment
52,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed mammal as a gift.,neutral,dog,mammal,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed mammal as a gift that was not wrapped.",entailment
53,The girl will not get a stuffed mammal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,mammal,dog,1,"The girl, not the boy, got a stuffed mammal as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",neutral
54,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed animal as a gift.,neutral,dog,animal,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed animal as a gift that was not wrapped.",entailment
55,The girl will not get a stuffed animal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,animal,dog,1,"The girl, not the boy, got a stuffed animal as a gift that was not wrapped.","The girl, not the boy, got a stuffed dog as a gift that was not wrapped.",neutral
56,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pug as a gift.,entailment,dog,pug,1,"The girl, not the boy, got a stuffed dog as a gift that was not wrapped.","The girl, not the boy, got a stuffed pug as a gift that was not wrapped.",neutral
