,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
0,the man does not own a dog,the man does not own a mammal,neutral,dog,mammal,0,the man does not own a dog and does not own a cat.,the man does not own a mammal and does not own a cat.
1,the man does not own a mammal,the man does not own a dog,entailment,mammal,dog,0,the man does not own a mammal and does not own a cat.,the man does not own a dog and does not own a cat.
2,the man does not own a dog,the man does not own an animal,neutral,dog,animal,0,the man does not own a dog and does not own a cat.,the man does not own a animal and does not own a cat.
3,the man does not own an animal,the man does not own a dog,entailment,animal,dog,0,the man does not own a animal and does not own a cat.,the man does not own a dog and does not own a cat.
4,the man does not own a dog,the man does not own a pinscher,entailment,dog,pinscher,0,the man does not own a dog and does not own a cat.,the man does not own a pinscher and does not own a cat.
5,the man does not own a pinscher,the man does not own a dog,neutral,pinscher,dog,0,the man does not own a pinscher and does not own a cat.,the man does not own a dog and does not own a cat.
6,the man does not own a dog,the man does not own a sheepdog,entailment,dog,sheepdog,0,the man does not own a dog and does not own a cat.,the man does not own a sheepdog and does not own a cat.
7,the man does not own a sheepdog,the man does not own a dog,neutral,sheepdog,dog,0,the man does not own a sheepdog and does not own a cat.,the man does not own a dog and does not own a cat.
8,the man does not own a dog,the man does not own a greyhound,entailment,dog,greyhound,0,the man does not own a dog and does not own a cat.,the man does not own a greyhound and does not own a cat.
9,the man does not own a greyhound,the man does not own a dog,neutral,greyhound,dog,0,the man does not own a greyhound and does not own a cat.,the man does not own a dog and does not own a cat.
10,the man does not own a dog,the man does not own a hound,entailment,dog,hound,0,the man does not own a dog and does not own a cat.,the man does not own a hound and does not own a cat.
11,the man does not own a hound,the man does not own a dog,neutral,hound,dog,0,the man does not own a hound and does not own a cat.,the man does not own a dog and does not own a cat.
12,the man does not own a dog,the man does not own a husky,entailment,dog,husky,0,the man does not own a dog and does not own a cat.,the man does not own a husky and does not own a cat.
13,the man does not own a husky,the man does not own a dog,neutral,husky,dog,0,the man does not own a husky and does not own a cat.,the man does not own a dog and does not own a cat.
14,the man does not own a dog,the man does not own a dachshund,entailment,dog,dachshund,0,the man does not own a dog and does not own a cat.,the man does not own a dachshund and does not own a cat.
15,the man does not own a dachshund,the man does not own a dog,neutral,dachshund,dog,0,the man does not own a dachshund and does not own a cat.,the man does not own a dog and does not own a cat.
