,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
0,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a sunhat staring at people on a subway.,entailment,hat,sunhat,0,There is a man wearing a hat not staring at people and not on a subway.,There is a man wearing a sunhat not staring at people and not on a subway.,neutral
1,There is a man not wearing a sunhat staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,sunhat,hat,0,There is a man wearing a sunhat not staring at people and not on a subway.,There is a man wearing a hat not staring at people and not on a subway.,entailment
2,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a sombrero staring at people on a subway.,entailment,hat,sombrero,0,There is a man wearing a hat not staring at people and not on a subway.,There is a man wearing a sombrero not staring at people and not on a subway.,neutral
3,There is a man not wearing a sombrero staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,sombrero,hat,0,There is a man wearing a sombrero not staring at people and not on a subway.,There is a man wearing a hat not staring at people and not on a subway.,entailment
4,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a fedora staring at people on a subway.,entailment,hat,fedora,0,There is a man wearing a hat not staring at people and not on a subway.,There is a man wearing a fedora not staring at people and not on a subway.,neutral
5,There is a man not wearing a fedora staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,fedora,hat,0,There is a man wearing a fedora not staring at people and not on a subway.,There is a man wearing a hat not staring at people and not on a subway.,entailment
6,Some dishes do not have rice.,Some dishes do not have food.,neutral,rice,food,1,"Some, not all, dishes have rice, and others do not.","Some, not all, dishes have food, and others do not.",entailment
7,Some dishes do not have food.,Some dishes do not have rice.,entailment,food,rice,1,"Some, not all, dishes have food, and others do not.","Some, not all, dishes have rice, and others do not.",neutral
8,"A man, not wearing a shirt, is sitting on a rock","A man, not wearing a work-shirt, is sitting on a rock",entailment,shirt,work-shirt,2,A man who is not talking and wearing a shirt is not sitting on a rock,A man who is not talking and wearing a work-shirt is not sitting on a rock,neutral
9,"A man, not wearing a work-shirt, is sitting on a rock","A man, not wearing a shirt, is sitting on a rock",neutral,work-shirt,shirt,2,A man who is not talking and wearing a work-shirt is not sitting on a rock,A man who is not talking and wearing a shirt is not sitting on a rock,entailment
10,"A man, not wearing a shirt, is sitting on a rock","A man, not wearing a T-shirt, is sitting on a rock",entailment,shirt,t-shirt,2,A man who is not talking and wearing a shirt is not sitting on a rock,A man who is not talking and wearing a t-shirt is not sitting on a rock,neutral
11,"A man, not wearing a T-shirt, is sitting on a rock","A man, not wearing a shirt, is sitting on a rock",neutral,t-shirt,shirt,2,A man who is not talking and wearing a t-shirt is not sitting on a rock,A man who is not talking and wearing a shirt is not sitting on a rock,entailment
12,A boy not wearing a shirt is walking holding a tree branch near the park.,A boy not wearing a work-shirt is walking holding a tree branch near the park.,entailment,shirt,work-shirt,3,A boy wearing a shirt is not holding a tree branch and not near the park.,A boy wearing a work-shirt is not holding a tree branch and not near the park.,neutral
13,A boy not wearing a work-shirt is walking holding a tree branch near the park.,A boy not wearing a shirt is walking holding a tree branch near the park.,neutral,work-shirt,shirt,3,A boy wearing a work-shirt is not holding a tree branch and not near the park.,A boy wearing a shirt is not holding a tree branch and not near the park.,entailment
14,A boy not wearing a shirt is walking holding a tree branch near the park.,A boy not wearing a T-shirt is walking holding a tree branch near the park.,entailment,shirt,t-shirt,3,A boy wearing a shirt is not holding a tree branch and not near the park.,A boy wearing a t-shirt is not holding a tree branch and not near the park.,neutral
15,A boy not wearing a T-shirt is walking holding a tree branch near the park.,A boy not wearing a shirt is walking holding a tree branch near the park.,neutral,t-shirt,shirt,3,A boy wearing a t-shirt is not holding a tree branch and not near the park.,A boy wearing a shirt is not holding a tree branch and not near the park.,entailment
16,The three children are not holding plants.,The three children are not holding daisies.,entailment,plants,daisies,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding daisies but not ice creams.",neutral
17,The three children are not holding daisies.,The three children are not holding plants.,neutral,daisies,plants,4,"The three children, not the parents, are holding daisies but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
18,The three children are not holding plants.,The three children are not holding herbs.,entailment,plants,herbs,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding herbs but not ice creams.",neutral
19,The three children are not holding herbs.,The three children are not holding plants.,neutral,herbs,plants,4,"The three children, not the parents, are holding herbs but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
20,The three children are not holding plants.,The three children are not holding lilies.,entailment,plants,lilies,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding lilies but not ice creams.",neutral
21,The three children are not holding lilies.,The three children are not holding plants.,neutral,lilies,plants,4,"The three children, not the parents, are holding lilies but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
22,The three children are not holding plants.,The three children are not holding flowers.,entailment,plants,flowers,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding flowers but not ice creams.",neutral
23,The three children are not holding flowers.,The three children are not holding plants.,neutral,flowers,plants,4,"The three children, not the parents, are holding flowers but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
24,The three children are not holding plants.,The three children are not holding poppies.,entailment,plants,poppies,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding poppies but not ice creams.",neutral
25,The three children are not holding poppies.,The three children are not holding plants.,neutral,poppies,plants,4,"The three children, not the parents, are holding poppies but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
26,The three children are not holding plants.,The three children are not holding saplings.,entailment,plants,saplings,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding saplings but not ice creams.",neutral
27,The three children are not holding saplings.,The three children are not holding plants.,neutral,saplings,plants,4,"The three children, not the parents, are holding saplings but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
28,The three children are not holding plants.,The three children are not holding clovers.,entailment,plants,clovers,4,"The three children, not the parents, are holding plants but not ice creams.","The three children, not the parents, are holding clovers but not ice creams.",neutral
29,The three children are not holding clovers.,The three children are not holding plants.,neutral,clovers,plants,4,"The three children, not the parents, are holding clovers but not ice creams.","The three children, not the parents, are holding plants but not ice creams.",entailment
