,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
0,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a sunhat staring at people on a subway.,entailment,hat,sunhat,0,"There is a man not wearing a hat, and he is not staring at people on a subway.","There is a man not wearing a sunhat, and he is not staring at people on a subway."
1,There is a man not wearing a sunhat staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,sunhat,hat,0,"There is a man not wearing a sunhat, and he is not staring at people on a subway.","There is a man not wearing a hat, and he is not staring at people on a subway."
2,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a sombrero staring at people on a subway.,entailment,hat,sombrero,0,"There is a man not wearing a hat, and he is not staring at people on a subway.","There is a man not wearing a sombrero, and he is not staring at people on a subway."
3,There is a man not wearing a sombrero staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,sombrero,hat,0,"There is a man not wearing a sombrero, and he is not staring at people on a subway.","There is a man not wearing a hat, and he is not staring at people on a subway."
4,There is a man not wearing a hat staring at people on a subway.,There is a man not wearing a fedora staring at people on a subway.,entailment,hat,fedora,0,"There is a man not wearing a hat, and he is not staring at people on a subway.","There is a man not wearing a fedora, and he is not staring at people on a subway."
5,There is a man not wearing a fedora staring at people on a subway.,There is a man not wearing a hat staring at people on a subway.,neutral,fedora,hat,0,"There is a man not wearing a fedora, and he is not staring at people on a subway.","There is a man not wearing a hat, and he is not staring at people on a subway."
6,Some dishes do not have rice.,Some dishes do not have food.,neutral,rice,food,1,"Some dishes do not have rice, but others on the table do not have bread.","Some dishes do not have food, but others on the table do not have bread."
7,Some dishes do not have food.,Some dishes do not have rice.,entailment,food,rice,1,"Some dishes do not have food, but others on the table do not have bread.","Some dishes do not have rice, but others on the table do not have bread."
8,"A man, not wearing a shirt, is sitting on a rock","A man, not wearing a work-shirt, is sitting on a rock",entailment,shirt,work-shirt,2,"A man, not wearing a shirt, is not sitting on a rock","A man, not wearing a work-shirt, is not sitting on a rock"
9,"A man, not wearing a work-shirt, is sitting on a rock","A man, not wearing a shirt, is sitting on a rock",neutral,work-shirt,shirt,2,"A man, not wearing a work-shirt, is not sitting on a rock","A man, not wearing a shirt, is not sitting on a rock"
10,"A man, not wearing a shirt, is sitting on a rock","A man, not wearing a T-shirt, is sitting on a rock",entailment,shirt,t-shirt,2,"A man, not wearing a shirt, is not sitting on a rock","A man, not wearing a t-shirt, is not sitting on a rock"
11,"A man, not wearing a T-shirt, is sitting on a rock","A man, not wearing a shirt, is sitting on a rock",neutral,t-shirt,shirt,2,"A man, not wearing a t-shirt, is not sitting on a rock","A man, not wearing a shirt, is not sitting on a rock"
12,A boy not wearing a shirt is walking holding a tree branch near the park.,A boy not wearing a work-shirt is walking holding a tree branch near the park.,entailment,shirt,work-shirt,3,A boy not wearing a shirt is not walking holding a tree branch near the park.,A boy not wearing a work-shirt is not walking holding a tree branch near the park.
13,A boy not wearing a work-shirt is walking holding a tree branch near the park.,A boy not wearing a shirt is walking holding a tree branch near the park.,neutral,work-shirt,shirt,3,A boy not wearing a work-shirt is not walking holding a tree branch near the park.,A boy not wearing a shirt is not walking holding a tree branch near the park.
14,A boy not wearing a shirt is walking holding a tree branch near the park.,A boy not wearing a T-shirt is walking holding a tree branch near the park.,entailment,shirt,t-shirt,3,A boy not wearing a shirt is not walking holding a tree branch near the park.,A boy not wearing a t-shirt is not walking holding a tree branch near the park.
15,A boy not wearing a T-shirt is walking holding a tree branch near the park.,A boy not wearing a shirt is walking holding a tree branch near the park.,neutral,t-shirt,shirt,3,A boy not wearing a t-shirt is not walking holding a tree branch near the park.,A boy not wearing a shirt is not walking holding a tree branch near the park.
16,The three children are not holding plants.,The three children are not holding daisies.,entailment,plants,daisies,4,The three children not holding plants are not in school today.,The three children not holding daisies are not in school today.
17,The three children are not holding daisies.,The three children are not holding plants.,neutral,daisies,plants,4,The three children not holding daisies are not in school today.,The three children not holding plants are not in school today.
18,The three children are not holding plants.,The three children are not holding herbs.,entailment,plants,herbs,4,The three children not holding plants are not in school today.,The three children not holding herbs are not in school today.
19,The three children are not holding herbs.,The three children are not holding plants.,neutral,herbs,plants,4,The three children not holding herbs are not in school today.,The three children not holding plants are not in school today.
20,The three children are not holding plants.,The three children are not holding lilies.,entailment,plants,lilies,4,The three children not holding plants are not in school today.,The three children not holding lilies are not in school today.
21,The three children are not holding lilies.,The three children are not holding plants.,neutral,lilies,plants,4,The three children not holding lilies are not in school today.,The three children not holding plants are not in school today.
22,The three children are not holding plants.,The three children are not holding flowers.,entailment,plants,flowers,4,The three children not holding plants are not in school today.,The three children not holding flowers are not in school today.
23,The three children are not holding flowers.,The three children are not holding plants.,neutral,flowers,plants,4,The three children not holding flowers are not in school today.,The three children not holding plants are not in school today.
