,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
0,the man does not own a dog,the man does not own a mammal,neutral,dog,mammal,0,the man owns a dog,the man owns a mammal,entailment
1,the man does not own a mammal,the man does not own a dog,entailment,mammal,dog,0,the man owns a mammal,the man owns a dog,neutral
2,the man does not own a dog,the man does not own an animal,neutral,dog,animal,0,the man owns a dog,the man owns a animal,entailment
3,the man does not own an animal,the man does not own a dog,entailment,animal,dog,0,the man owns a animal,the man owns a dog,neutral
4,the man does not own a dog,the man does not own a pinscher,entailment,dog,pinscher,0,the man owns a dog,the man owns a pinscher,neutral
5,the man does not own a pinscher,the man does not own a dog,neutral,pinscher,dog,0,the man owns a pinscher,the man owns a dog,entailment
6,the man does not own a dog,the man does not own a sheepdog,entailment,dog,sheepdog,0,the man owns a dog,the man owns a sheepdog,neutral
7,the man does not own a sheepdog,the man does not own a dog,neutral,sheepdog,dog,0,the man owns a sheepdog,the man owns a dog,entailment
8,the man does not own a dog,the man does not own a greyhound,entailment,dog,greyhound,0,the man owns a dog,the man owns a greyhound,neutral
9,the man does not own a greyhound,the man does not own a dog,neutral,greyhound,dog,0,the man owns a greyhound,the man owns a dog,entailment
10,the man does not own a dog,the man does not own a hound,entailment,dog,hound,0,the man owns a dog,the man owns a hound,neutral
11,the man does not own a hound,the man does not own a dog,neutral,hound,dog,0,the man owns a hound,the man owns a dog,entailment
12,the man does not own a dog,the man does not own a husky,entailment,dog,husky,0,the man owns a dog,the man owns a husky,neutral
13,the man does not own a husky,the man does not own a dog,neutral,husky,dog,0,the man owns a husky,the man owns a dog,entailment
14,the man does not own a dog,the man does not own a dachshund,entailment,dog,dachshund,0,the man owns a dog,the man owns a dachshund,neutral
15,the man does not own a dachshund,the man does not own a dog,neutral,dachshund,dog,0,the man owns a dachshund,the man owns a dog,entailment
16,the man does not own a dog,the man does not own a Chihuahua,entailment,dog,chihuahua,0,the man owns a dog,the man owns a chihuahua,neutral
17,the man does not own a Chihuahua,the man does not own a dog,neutral,chihuahua,dog,0,the man owns a chihuahua,the man owns a dog,entailment
18,the man does not own a dog,the man does not own a spaniel,entailment,dog,spaniel,0,the man owns a dog,the man owns a spaniel,neutral
19,the man does not own a spaniel,the man does not own a dog,neutral,spaniel,dog,0,the man owns a spaniel,the man owns a dog,entailment
20,the man does not own a dog,the man does not own a pug,entailment,dog,pug,0,the man owns a dog,the man owns a pug,neutral
21,the man does not own a pug,the man does not own a dog,neutral,pug,dog,0,the man owns a pug,the man owns a dog,entailment
22,the man does not own a dog,the man does not own a beagle,entailment,dog,beagle,0,the man owns a dog,the man owns a beagle,neutral
23,the man does not own a beagle,the man does not own a dog,neutral,beagle,dog,0,the man owns a beagle,the man owns a dog,entailment
24,the man does not own a dog,the man does not own a malamute,entailment,dog,malamute,0,the man owns a dog,the man owns a malamute,neutral
25,the man does not own a malamute,the man does not own a dog,neutral,malamute,dog,0,the man owns a malamute,the man owns a dog,entailment
26,the man does not own a dog,the man does not own a Maltese,entailment,dog,maltese,0,the man owns a dog,the man owns a maltese,neutral
27,the man does not own a Maltese,the man does not own a dog,neutral,maltese,dog,0,the man owns a maltese,the man owns a dog,entailment
28,the man does not own a dog,the man does not own a Doberman,entailment,dog,doberman,0,the man owns a dog,the man owns a doberman,neutral
29,the man does not own a Doberman,the man does not own a dog,neutral,doberman,dog,0,the man owns a doberman,the man owns a dog,entailment
30,the man does not own a dog,the man does not own a bulldog,entailment,dog,bulldog,0,the man owns a dog,the man owns a bulldog,neutral
31,the man does not own a bulldog,the man does not own a dog,neutral,bulldog,dog,0,the man owns a bulldog,the man owns a dog,entailment
32,the man does not own a dog,the man does not own a collie,entailment,dog,collie,0,the man owns a dog,the man owns a collie,neutral
33,the man does not own a collie,the man does not own a dog,neutral,collie,dog,0,the man owns a collie,the man owns a dog,entailment
34,the man does not own a dog,the man does not own a poodle,entailment,dog,poodle,0,the man owns a dog,the man owns a poodle,neutral
35,the man does not own a poodle,the man does not own a dog,neutral,poodle,dog,0,the man owns a poodle,the man owns a dog,entailment
36,the man does not own a dog,the man does not own a Pomeranian,entailment,dog,pomeranian,0,the man owns a dog,the man owns a pomeranian,neutral
37,the man does not own a Pomeranian,the man does not own a dog,neutral,pomeranian,dog,0,the man owns a pomeranian,the man owns a dog,entailment
