,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
0,the man does not own a dog,the man does not own a mammal,neutral,dog,mammal,0,the man owns a dog and he does not drink coffee.,the man owns a mammal and he does not drink coffee.,entailment
1,the man does not own a mammal,the man does not own a dog,entailment,mammal,dog,0,the man owns a mammal and he does not drink coffee.,the man owns a dog and he does not drink coffee.,neutral
2,the man does not own a dog,the man does not own an animal,neutral,dog,animal,0,the man owns a dog and he does not drink coffee.,the man owns a animal and he does not drink coffee.,entailment
3,the man does not own an animal,the man does not own a dog,entailment,animal,dog,0,the man owns a animal and he does not drink coffee.,the man owns a dog and he does not drink coffee.,neutral
4,the man does not own a dog,the man does not own a pinscher,entailment,dog,pinscher,0,the man owns a dog and he does not drink coffee.,the man owns a pinscher and he does not drink coffee.,neutral
5,the man does not own a pinscher,the man does not own a dog,neutral,pinscher,dog,0,the man owns a pinscher and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
6,the man does not own a dog,the man does not own a sheepdog,entailment,dog,sheepdog,0,the man owns a dog and he does not drink coffee.,the man owns a sheepdog and he does not drink coffee.,neutral
7,the man does not own a sheepdog,the man does not own a dog,neutral,sheepdog,dog,0,the man owns a sheepdog and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
8,the man does not own a dog,the man does not own a greyhound,entailment,dog,greyhound,0,the man owns a dog and he does not drink coffee.,the man owns a greyhound and he does not drink coffee.,neutral
9,the man does not own a greyhound,the man does not own a dog,neutral,greyhound,dog,0,the man owns a greyhound and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
10,the man does not own a dog,the man does not own a hound,entailment,dog,hound,0,the man owns a dog and he does not drink coffee.,the man owns a hound and he does not drink coffee.,neutral
11,the man does not own a hound,the man does not own a dog,neutral,hound,dog,0,the man owns a hound and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
12,the man does not own a dog,the man does not own a husky,entailment,dog,husky,0,the man owns a dog and he does not drink coffee.,the man owns a husky and he does not drink coffee.,neutral
13,the man does not own a husky,the man does not own a dog,neutral,husky,dog,0,the man owns a husky and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
14,the man does not own a dog,the man does not own a dachshund,entailment,dog,dachshund,0,the man owns a dog and he does not drink coffee.,the man owns a dachshund and he does not drink coffee.,neutral
15,the man does not own a dachshund,the man does not own a dog,neutral,dachshund,dog,0,the man owns a dachshund and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
16,the man does not own a dog,the man does not own a Chihuahua,entailment,dog,chihuahua,0,the man owns a dog and he does not drink coffee.,the man owns a chihuahua and he does not drink coffee.,neutral
17,the man does not own a Chihuahua,the man does not own a dog,neutral,chihuahua,dog,0,the man owns a chihuahua and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
18,the man does not own a dog,the man does not own a spaniel,entailment,dog,spaniel,0,the man owns a dog and he does not drink coffee.,the man owns a spaniel and he does not drink coffee.,neutral
19,the man does not own a spaniel,the man does not own a dog,neutral,spaniel,dog,0,the man owns a spaniel and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
20,the man does not own a dog,the man does not own a pug,entailment,dog,pug,0,the man owns a dog and he does not drink coffee.,the man owns a pug and he does not drink coffee.,neutral
21,the man does not own a pug,the man does not own a dog,neutral,pug,dog,0,the man owns a pug and he does not drink coffee.,the man owns a dog and he does not drink coffee.,entailment
