,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex
0,the man does not own a dog,the man does not own a mammal,neutral,dog,mammal
1,the man does not own a mammal,the man does not own a dog,entailment,mammal,dog
2,the man does not own a dog,the man does not own an animal,neutral,dog,animal
3,the man does not own an animal,the man does not own a dog,entailment,animal,dog
4,the man does not own a dog,the man does not own a pinscher,entailment,dog,pinscher
5,the man does not own a pinscher,the man does not own a dog,neutral,pinscher,dog
6,the man does not own a dog,the man does not own a sheepdog,entailment,dog,sheepdog
7,the man does not own a sheepdog,the man does not own a dog,neutral,sheepdog,dog
8,the man does not own a dog,the man does not own a greyhound,entailment,dog,greyhound
9,the man does not own a greyhound,the man does not own a dog,neutral,greyhound,dog
10,the man does not own a dog,the man does not own a hound,entailment,dog,hound
11,the man does not own a hound,the man does not own a dog,neutral,hound,dog
12,the man does not own a dog,the man does not own a husky,entailment,dog,husky
13,the man does not own a husky,the man does not own a dog,neutral,husky,dog
14,the man does not own a dog,the man does not own a dachshund,entailment,dog,dachshund
15,the man does not own a dachshund,the man does not own a dog,neutral,dachshund,dog
16,the man does not own a dog,the man does not own a Chihuahua,entailment,dog,chihuahua
17,the man does not own a Chihuahua,the man does not own a dog,neutral,chihuahua,dog
18,the man does not own a dog,the man does not own a spaniel,entailment,dog,spaniel
19,the man does not own a spaniel,the man does not own a dog,neutral,spaniel,dog
20,the man does not own a dog,the man does not own a pug,entailment,dog,pug
21,the man does not own a pug,the man does not own a dog,neutral,pug,dog
22,the man does not own a dog,the man does not own a beagle,entailment,dog,beagle
23,the man does not own a beagle,the man does not own a dog,neutral,beagle,dog
24,the man does not own a dog,the man does not own a malamute,entailment,dog,malamute
25,the man does not own a malamute,the man does not own a dog,neutral,malamute,dog
26,the man does not own a dog,the man does not own a Maltese,entailment,dog,maltese
27,the man does not own a Maltese,the man does not own a dog,neutral,maltese,dog
28,the man does not own a dog,the man does not own a Doberman,entailment,dog,doberman
29,the man does not own a Doberman,the man does not own a dog,neutral,doberman,dog
30,the man does not own a dog,the man does not own a bulldog,entailment,dog,bulldog
31,the man does not own a bulldog,the man does not own a dog,neutral,bulldog,dog
32,the man does not own a dog,the man does not own a collie,entailment,dog,collie
33,the man does not own a collie,the man does not own a dog,neutral,collie,dog
34,the man does not own a dog,the man does not own a poodle,entailment,dog,poodle
35,the man does not own a poodle,the man does not own a dog,neutral,poodle,dog
36,the man does not own a dog,the man does not own a Pomeranian,entailment,dog,pomeranian
37,the man does not own a Pomeranian,the man does not own a dog,neutral,pomeranian,dog
38,the man does not own a dog,the man does not own a retriever,entailment,dog,retriever
39,the man does not own a retriever,the man does not own a dog,neutral,retriever,dog
40,the man does not own a dog,the man does not own a schnauzer,entailment,dog,schnauzer
41,the man does not own a schnauzer,the man does not own a dog,neutral,schnauzer,dog
42,the man does not own a dog,the man does not own a terrier,entailment,dog,terrier
43,the man does not own a terrier,the man does not own a dog,neutral,terrier,dog
44,the man does not own a dog,the man does not own a corgi,entailment,dog,corgi
45,the man does not own a corgi,the man does not own a dog,neutral,corgi,dog
46,the man does not own a dog,the man does not own a Rottweiler,entailment,dog,rottweiler
47,the man does not own a Rottweiler,the man does not own a dog,neutral,rottweiler,dog
48,the man does not own a dog,the man does not own a Shetland,entailment,dog,shetland
49,the man does not own a Shetland,the man does not own a dog,neutral,shetland,dog
50,the man does not own a dog,the man does not own a dalmatian,entailment,dog,dalmatian
51,the man does not own a dalmatian,the man does not own a dog,neutral,dalmatian,dog
52,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed mammal as a gift.,neutral,dog,mammal
53,The girl will not get a stuffed mammal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,mammal,dog
54,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed animal as a gift.,neutral,dog,animal
55,The girl will not get a stuffed animal as a gift.,The girl will not get a stuffed dog as a gift.,entailment,animal,dog
56,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pug as a gift.,entailment,dog,pug
57,The girl will not get a stuffed pug as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pug,dog
58,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed husky as a gift.,entailment,dog,husky
59,The girl will not get a stuffed husky as a gift.,The girl will not get a stuffed dog as a gift.,neutral,husky,dog
60,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed corgi as a gift.,entailment,dog,corgi
61,The girl will not get a stuffed corgi as a gift.,The girl will not get a stuffed dog as a gift.,neutral,corgi,dog
62,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed hound as a gift.,entailment,dog,hound
63,The girl will not get a stuffed hound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,hound,dog
64,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed bulldog as a gift.,entailment,dog,bulldog
65,The girl will not get a stuffed bulldog as a gift.,The girl will not get a stuffed dog as a gift.,neutral,bulldog,dog
66,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed terrier as a gift.,entailment,dog,terrier
67,The girl will not get a stuffed terrier as a gift.,The girl will not get a stuffed dog as a gift.,neutral,terrier,dog
68,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed poodle as a gift.,entailment,dog,poodle
69,The girl will not get a stuffed poodle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,poodle,dog
70,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dalmatian as a gift.,entailment,dog,dalmatian
71,The girl will not get a stuffed dalmatian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dalmatian,dog
72,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Shetland as a gift.,entailment,dog,shetland
73,The girl will not get a stuffed Shetland as a gift.,The girl will not get a stuffed dog as a gift.,neutral,shetland,dog
74,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed pinscher as a gift.,entailment,dog,pinscher
75,The girl will not get a stuffed pinscher as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pinscher,dog
76,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed dachshund as a gift.,entailment,dog,dachshund
77,The girl will not get a stuffed dachshund as a gift.,The girl will not get a stuffed dog as a gift.,neutral,dachshund,dog
78,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Doberman as a gift.,entailment,dog,doberman
79,The girl will not get a stuffed Doberman as a gift.,The girl will not get a stuffed dog as a gift.,neutral,doberman,dog
80,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Pomeranian as a gift.,entailment,dog,pomeranian
81,The girl will not get a stuffed Pomeranian as a gift.,The girl will not get a stuffed dog as a gift.,neutral,pomeranian,dog
82,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed beagle as a gift.,entailment,dog,beagle
83,The girl will not get a stuffed beagle as a gift.,The girl will not get a stuffed dog as a gift.,neutral,beagle,dog
84,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed retriever as a gift.,entailment,dog,retriever
85,The girl will not get a stuffed retriever as a gift.,The girl will not get a stuffed dog as a gift.,neutral,retriever,dog
86,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Rottweiler as a gift.,entailment,dog,rottweiler
87,The girl will not get a stuffed Rottweiler as a gift.,The girl will not get a stuffed dog as a gift.,neutral,rottweiler,dog
88,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed malamute as a gift.,entailment,dog,malamute
89,The girl will not get a stuffed malamute as a gift.,The girl will not get a stuffed dog as a gift.,neutral,malamute,dog
90,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed schnauzer as a gift.,entailment,dog,schnauzer
91,The girl will not get a stuffed schnauzer as a gift.,The girl will not get a stuffed dog as a gift.,neutral,schnauzer,dog
92,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed greyhound as a gift.,entailment,dog,greyhound
93,The girl will not get a stuffed greyhound as a gift.,The girl will not get a stuffed dog as a gift.,neutral,greyhound,dog
94,The girl will not get a stuffed dog as a gift.,The girl will not get a stuffed Chihuahua as a gift.,entailment,dog,chihuahua
95,The girl will not get a stuffed Chihuahua as a gift.,The girl will not get a stuffed dog as a gift.,neutral,chihuahua,dog
96,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a house.,entailment,building,house
97,A person reading a paper is not currently sitting inside a house.,A person reading a paper is not currently sitting inside a building.,neutral,house,building
98,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a casino.,entailment,building,casino
99,A person reading a paper is not currently sitting inside a casino.,A person reading a paper is not currently sitting inside a building.,neutral,casino,building
100,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a chapel.,entailment,building,chapel
101,A person reading a paper is not currently sitting inside a chapel.,A person reading a paper is not currently sitting inside a building.,neutral,chapel,building
102,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a restaurant.,entailment,building,restaurant
103,A person reading a paper is not currently sitting inside a restaurant.,A person reading a paper is not currently sitting inside a building.,neutral,restaurant,building
104,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cabin.,entailment,building,cabin
105,A person reading a paper is not currently sitting inside a cabin.,A person reading a paper is not currently sitting inside a building.,neutral,cabin,building
106,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a school.,entailment,building,school
107,A person reading a paper is not currently sitting inside a school.,A person reading a paper is not currently sitting inside a building.,neutral,school,building
108,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a court.,entailment,building,court
109,A person reading a paper is not currently sitting inside a court.,A person reading a paper is not currently sitting inside a building.,neutral,court,building
110,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an opera.,entailment,building,opera
111,A person reading a paper is not currently sitting inside an opera.,A person reading a paper is not currently sitting inside a building.,neutral,opera,building
112,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a monastery.,entailment,building,monastery
113,A person reading a paper is not currently sitting inside a monastery.,A person reading a paper is not currently sitting inside a building.,neutral,monastery,building
114,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a pub.,entailment,building,pub
115,A person reading a paper is not currently sitting inside a pub.,A person reading a paper is not currently sitting inside a building.,neutral,pub,building
116,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a steakhouse.,entailment,building,steakhouse
117,A person reading a paper is not currently sitting inside a steakhouse.,A person reading a paper is not currently sitting inside a building.,neutral,steakhouse,building
118,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a courthouse.,entailment,building,courthouse
119,A person reading a paper is not currently sitting inside a courthouse.,A person reading a paper is not currently sitting inside a building.,neutral,courthouse,building
120,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cathedral.,entailment,building,cathedral
121,A person reading a paper is not currently sitting inside a cathedral.,A person reading a paper is not currently sitting inside a building.,neutral,cathedral,building
122,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a club.,entailment,building,club
123,A person reading a paper is not currently sitting inside a club.,A person reading a paper is not currently sitting inside a building.,neutral,club,building
124,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a villa.,entailment,building,villa
125,A person reading a paper is not currently sitting inside a villa.,A person reading a paper is not currently sitting inside a building.,neutral,villa,building
126,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an embassy.,entailment,building,embassy
127,A person reading a paper is not currently sitting inside an embassy.,A person reading a paper is not currently sitting inside a building.,neutral,embassy,building
128,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a temple.,entailment,building,temple
129,A person reading a paper is not currently sitting inside a temple.,A person reading a paper is not currently sitting inside a building.,neutral,temple,building
130,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hotel.,entailment,building,hotel
131,A person reading a paper is not currently sitting inside a hotel.,A person reading a paper is not currently sitting inside a building.,neutral,hotel,building
132,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a bungalow.,entailment,building,bungalow
133,A person reading a paper is not currently sitting inside a bungalow.,A person reading a paper is not currently sitting inside a building.,neutral,bungalow,building
134,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafeteria.,entailment,building,cafeteria
135,A person reading a paper is not currently sitting inside a cafeteria.,A person reading a paper is not currently sitting inside a building.,neutral,cafeteria,building
136,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a dormitory.,entailment,building,dormitory
137,A person reading a paper is not currently sitting inside a dormitory.,A person reading a paper is not currently sitting inside a building.,neutral,dormitory,building
138,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a planetarium.,entailment,building,planetarium
139,A person reading a paper is not currently sitting inside a planetarium.,A person reading a paper is not currently sitting inside a building.,neutral,planetarium,building
140,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a diner.,entailment,building,diner
141,A person reading a paper is not currently sitting inside a diner.,A person reading a paper is not currently sitting inside a building.,neutral,diner,building
142,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cafe.,entailment,building,cafe
143,A person reading a paper is not currently sitting inside a cafe.,A person reading a paper is not currently sitting inside a building.,neutral,cafe,building
144,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a clinic.,entailment,building,clinic
145,A person reading a paper is not currently sitting inside a clinic.,A person reading a paper is not currently sitting inside a building.,neutral,clinic,building
146,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a skyscraper.,entailment,building,skyscraper
147,A person reading a paper is not currently sitting inside a skyscraper.,A person reading a paper is not currently sitting inside a building.,neutral,skyscraper,building
148,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a hospital.,entailment,building,hospital
149,A person reading a paper is not currently sitting inside a hospital.,A person reading a paper is not currently sitting inside a building.,neutral,hospital,building
150,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a manor.,entailment,building,manor
151,A person reading a paper is not currently sitting inside a manor.,A person reading a paper is not currently sitting inside a building.,neutral,manor,building
152,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,entailment,building,cinema
153,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,neutral,cinema,building
154,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,entailment,building,motel
155,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,neutral,motel,building
156,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,entailment,building,library
157,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,neutral,library,building
158,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,entailment,building,inn
159,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,neutral,inn,building
160,A dog did not catch any ball.,A dog did not catch any basketball.,entailment,ball,basketball
161,A dog did not catch any basketball.,A dog did not catch any ball.,neutral,basketball,ball
